# mc vcsgc 10 4000 600 600 2 Ag 0 Ni 2.84 50 
# num_MD_steps  acceptance_ratio [species_concentrations]
MC step
702; 7; 0; 2.5363
3694; 7; 0; 2.17786
3186; 7; 0; 2.34434
1195; 7; 0; 2.23061
55; 0; 7; -2.06488
3035; 0; 7; -2.49446
520; 0; 7; -2.07762
864; 7; 0; 2.16333
3118; 0; 7; -2.1633
927; 0; 7; -2.08557
590; 0; 7; -1.96735
3966; 7; 0; 1.93666
2510; 0; 7; -2.20151
3239; 7; 0; 2.18787
2970; 0; 7; -2.26146
1438; 7; 0; 2.85791
2362; 7; 0; 2.12292
1908; 0; 7; -2.35706
3826; 0; 7; -2.30552
2545; 7; 0; 2.37943
158; 7; 0; 2.05086
2681; 0; 7; -2.01773
1877; 0; 7; -2.23792
1837; 0; 7; -2.64418
1057; 7; 0; 2.36726
1724; 0; 7; -2.14152
1155; 7; 0; 2.28254
1458; 7; 0; 1.94807
663; 7; 0; 2.15631
1134; 0; 7; -2.19523
1128; 0; 7; -2.22464
3518; 7; 0; 1.86347
1528; 0; 7; -2.22691
1140; 0; 7; -2.30471
2513; 7; 0; 2.42069
1529; 7; 0; 2.24053
1581; 7; 0; 2.12117
2492; 7; 0; 2.58776
693; 0; 7; -2.33709
1350; 0; 7; -2.76745
2446; 7; 0; 2.52601
3316; 7; 0; 2.19711
2644; 7; 0; 1.91156
2865; 7; 0; 2.28063
2647; 0; 7; -1.94221
1223; 7; 0; 2.23006
960; 7; 0; 2.54823
3620; 7; 0; 2.20918
451; 7; 0; 2.22866
2271; 7; 0; 2.30062
3743; 7; 0; 2.25104
1559; 0; 7; -2.69427
569; 0; 7; -1.7367
2830; 0; 7; -1.69768
2651; 0; 7; -2.42167
2248; 0; 7; -1.86711
2308; 7; 0; 2.33913
436; 0; 7; -1.86557
242; 0; 7; -2.11735
1486; 0; 7; -2.87394
232; 0; 7; -1.88943
2420; 7; 0; 2.28347
2332; 7; 0; 2.06965
1089; 7; 0; 2.342
2652; 0; 7; -2.35489
1509; 7; 0; 2.3612
1635; 7; 0; 1.78587
2370; 7; 0; 2.31219
233; 0; 7; -2.15445
666; 0; 7; -2.55693
652; 0; 7; -1.92269
427; 7; 0; 2.47795
3707; 7; 0; 1.9647
1672; 7; 0; 2.00783
256; 7; 0; 2.16155
3382; 0; 7; -1.78595
2878; 7; 0; 2.41176
2850; 0; 7; -2.05886
2042; 7; 0; 2.33599
3856; 0; 7; -1.88889
1103; 0; 7; -2.3165
1289; 7; 0; 2.28607
3733; 0; 7; -2.0889
2512; 0; 7; -2.00179
3575; 7; 0; 2.50776
1329; 7; 0; 2.08637
623; 7; 0; 1.87315
2142; 7; 0; 2.25081
2216; 7; 0; 2.07453
3983; 7; 0; 2.13378
3523; 7; 0; 2.18634
705; 0; 7; -2.20745
957; 7; 0; 2.09766
2579; 0; 7; -2.64813
369; 0; 7; -2.68236
3673; 7; 0; 2.12908
3450; 0; 7; -2.48807
1145; 7; 0; 1.97713
1576; 7; 0; 2.27304
3728; 7; 0; 1.99566
356; 0; 7; -2.23817
1719; 0; 7; -2.14343
2559; 0; 7; -2.63132
462; 0; 7; -2.50382
1031; 7; 0; 2.17245
1029; 7; 0; 2.01249
262; 7; 0; 2.16665
1235; 7; 0; 1.87718
3498; 0; 7; -2.5456
3127; 7; 0; 2.12621
3989; 7; 0; 2.08043
2088; 0; 7; -2.44606
3935; 7; 0; 2.15135
1400; 7; 0; 2.23561
940; 0; 7; -2.59052
3026; 7; 0; 2.4398
1356; 0; 7; -1.77826
2945; 0; 7; -2.33357
397; 0; 7; -2.32893
770; 0; 7; -2.6918
1024; 0; 7; -2.45729
1472; 7; 0; 1.96511
1831; 7; 0; 1.9749
1923; 7; 0; 2.23964
3703; 7; 0; 2.43366
1611; 7; 0; 2.51933
2503; 0; 7; -1.82691
328; 7; 0; 2.20391
3622; 0; 7; -2.2973
378; 7; 0; 2.47281
1387; 0; 7; -2.42974
3338; 7; 0; 1.93758
3876; 0; 7; -2.74805
3585; 0; 7; -1.93294
1672; 0; 7; -2.00673
437; 7; 0; 2.11211
2159; 0; 7; -2.51555
153; 7; 0; 2.1345
3178; 7; 0; 2.13527
968; 7; 0; 2.29934
1242; 7; 0; 2.18682
1670; 0; 7; -2.00723
1622; 0; 7; -2.66234
2130; 7; 0; 2.23973
2499; 7; 0; 2.20382
30; 7; 0; 2.68534
2404; 0; 7; -2.42142
1690; 7; 0; 2.88898
3427; 0; 7; -1.99492
3272; 7; 0; 2.06122
3433; 0; 7; -2.01247
292; 0; 7; -2.30054
762; 7; 0; 1.89965
2187; 7; 0; 1.76832
178; 0; 7; -2.17135
714; 7; 0; 2.37244
2728; 0; 7; -2.01623
3316; 0; 7; -2.25583
1070; 0; 7; -1.83304
3802; 0; 7; -2.29305
2238; 7; 0; 2.44107
3816; 0; 7; -2.22882
1043; 0; 7; -2.48658
2644; 0; 7; -1.87612
2278; 0; 7; -2.29475
187; 0; 7; -2.15877
3534; 0; 7; -1.87173
3294; 7; 0; 1.84282
1497; 0; 7; -2.34528
2452; 7; 0; 2.2181
3180; 0; 7; -2.39515
3726; 7; 0; 2.37378
365; 7; 0; 2.05363
3747; 7; 0; 2.17002
3548; 7; 0; 2.16154
778; 0; 7; -2.20895
1351; 0; 7; -2.37469
2480; 0; 7; -2.11266
3893; 0; 7; -1.93429
1232; 0; 7; -2.11024
1650; 7; 0; 2.00455
701; 0; 7; -2.23953
612; 7; 0; 2.20717
354; 0; 7; -2.10376
137; 0; 7; -2.56443
1641; 0; 7; -1.96435
480; 7; 0; 2.20135
2154; 0; 7; -2.20983
3262; 7; 0; 2.11436
2327; 7; 0; 2.48509
2576; 7; 0; 2.15792
1858; 0; 7; -2.47523
586; 0; 7; -2.46025
3865; 7; 0; 1.73997
2108; 0; 7; -2.43274
713; 7; 0; 2.66661
2314; 7; 0; 2.2216
670; 7; 0; 2.44292
1871; 0; 7; -1.97216
2014; 7; 0; 2.17509
1180; 0; 7; -2.33653
3215; 0; 7; -2.19385
1380; 7; 0; 1.94315
312; 0; 7; -2.08421
3580; 0; 7; -2.42467
1957; 7; 0; 2.09903
3301; 0; 7; -1.80218
1602; 0; 7; -2.0988
2011; 7; 0; 2.75876
39; 7; 0; 2.41834
577; 7; 0; 1.83068
2072; 0; 7; -1.90072
3063; 0; 7; -2.30759
903; 7; 0; 2.70397
2329; 7; 0; 2.41697
2305; 0; 7; -2.34724
465; 7; 0; 2.04789
1621; 7; 0; 2.38932
809; 7; 0; 2.16355
1954; 7; 0; 1.79523
2245; 7; 0; 1.95437
2884; 0; 7; -2.53908
3196; 7; 0; 1.93533
3802; 7; 0; 2.29321
626; 7; 0; 2.67654
3593; 7; 0; 1.75669
1962; 0; 7; -2.51933
2903; 7; 0; 1.78574
2163; 7; 0; 2.18269
3763; 0; 7; -3.01258
3674; 7; 0; 2.36984
1464; 0; 7; -1.91474
678; 7; 0; 2.52628
3835; 7; 0; 2.26595
329; 7; 0; 2.22061
3232; 7; 0; 2.26741
1199; 7; 0; 2.14665
1764; 0; 7; -2.47192
563; 0; 7; -2.45775
3116; 0; 7; -2.32552
1569; 7; 0; 2.06719
832; 0; 7; -2.21337
1121; 7; 0; 2.01782
3247; 7; 0; 2.36218
3030; 7; 0; 2.98256
1131; 7; 0; 2.2885
1376; 7; 0; 2.30254
1421; 0; 7; -2.33843
1429; 7; 0; 1.9935
3354; 0; 7; -1.73164
311; 7; 0; 2.27575
2748; 7; 0; 2.3103
3367; 0; 7; -2.4654
2153; 0; 7; -2.3501
847; 0; 7; -2.34338
2431; 0; 7; -2.26148
2390; 0; 7; -2.5003
1636; 7; 0; 2.16882
2312; 7; 0; 2.53174
1610; 0; 7; -2.20869
346; 0; 7; -2.15328
2361; 0; 7; -2.17396
1534; 7; 0; 2.08585
3804; 7; 0; 2.44456
993; 7; 0; 2.56791
1705; 0; 7; -2.43832
3167; 7; 0; 2.37296
2499; 0; 7; -2.20873
3432; 0; 7; -2.25738
1405; 7; 0; 2.15467
1858; 7; 0; 2.47515
250; 0; 7; -1.90467
3884; 0; 7; -2.41588
2278; 7; 0; 2.3116
190; 7; 0; 1.99556
2676; 0; 7; -2.15771
353; 0; 7; -1.88916
406; 7; 0; 2.57148
770; 7; 0; 2.69693
1650; 0; 7; -2.00064
3821; 0; 7; -2.22061
482; 7; 0; 2.16214
821; 7; 0; 2.41794
1515; 7; 0; 2.35894
738; 0; 7; -1.88606
1212; 7; 0; 2.34256
196; 0; 7; -2.26966
1775; 7; 0; 2.4843
695; 0; 7; -2.39483
914; 7; 0; 2.36942
2486; 0; 7; -2.0205
3237; 0; 7; -2.2591
22; 7; 0; 2.31114
2259; 0; 7; -1.94375
2714; 7; 0; 2.25612
2876; 7; 0; 2.35495
573; 7; 0; 2.3007
1847; 7; 0; 1.94235
691; 7; 0; 2.19377
3543; 7; 0; 2.20642
3823; 0; 7; -2.17824
3175; 7; 0; 2.99715
542; 0; 7; -2.17186
948; 7; 0; 1.96096
853; 7; 0; 1.75426
799; 0; 7; -2.06577
1265; 0; 7; -2.15295
2064; 0; 7; -1.88269
3413; 0; 7; -2.17775
3500; 0; 7; -2.25771
3513; 0; 7; -2.31654
1442; 7; 0; 2.5513
1531; 7; 0; 1.89529
3991; 7; 0; 2.29784
3808; 0; 7; -2.23157
1309; 0; 7; -2.04891
2863; 0; 7; -2.04817
3333; 7; 0; 2.01901
1698; 7; 0; 2.9052
3647; 0; 7; -2.30948
1288; 7; 0; 2.08674
677; 0; 7; -2.35834
2362; 0; 7; -2.06517
2284; 7; 0; 2.06194
1031; 0; 7; -2.25285
1261; 0; 7; -2.01877
2224; 7; 0; 2.04097
222; 7; 0; 2.05975
3053; 7; 0; 2.05787
1540; 0; 7; -2.76013
78; 0; 7; -2.1814
279; 7; 0; 2.46436
3286; 0; 7; -1.9666
2607; 7; 0; 1.98937
525; 7; 0; 1.68635
1536; 7; 0; 2.20548
1611; 0; 7; -2.42969
1434; 0; 7; -2.28551
2899; 0; 7; -2.37091
2326; 0; 7; -2.30824
2949; 0; 7; -2.15267
2434; 0; 7; -2.44531
153; 0; 7; -2.1014
137; 7; 0; 2.57047
3561; 0; 7; -2.30871
848; 0; 7; -2.41832
124; 7; 0; 2.32259
3290; 0; 7; -2.06758
2206; 7; 0; 1.83464
1268; 7; 0; 2.0033
1721; 7; 0; 2.59579
681; 7; 0; 2.44974
2849; 7; 0; 2.34205
259; 0; 7; -2.26784
1686; 7; 0; 2.08195
1115; 0; 7; -2.75225
1052; 0; 7; -2.50986
2422; 7; 0; 2.10773
1791; 7; 0; 2.16112
218; 7; 0; 1.88678
3434; 7; 0; 2.14682
1516; 0; 7; -2.3763
10; 7; 0; 2.32639
1909; 7; 0; 2.40063
212; 7; 0; 1.99895
2558; 7; 0; 2.05589
1031; 7; 0; 2.25188
1568; 7; 0; 2.07521
2166; 0; 7; -2.32858
2736; 0; 7; -2.0981
1652; 0; 7; -2.21328
3187; 7; 0; 1.92295
662; 7; 0; 2.36718
921; 7; 0; 2.60234
1923; 0; 7; -2.25421
3235; 0; 7; -2.40606
2303; 0; 7; -2.43241
2356; 7; 0; 2.05578
3300; 0; 7; -2.05091
3363; 0; 7; -2.73096
2306; 0; 7; -2.2291
2376; 0; 7; -2.14778
642; 0; 7; -1.91735
3654; 7; 0; 2.1058
133; 7; 0; 2.75844
3537; 7; 0; 2.57525
135; 7; 0; 2.32872
929; 0; 7; -2.34867
3067; 0; 7; -2.04026
1521; 7; 0; 2.23537
3241; 7; 0; 2.45456
3034; 7; 0; 2.57826
2015; 7; 0; 2.30834
1301; 0; 7; -2.04585
432; 0; 7; -1.80396
3553; 7; 0; 1.83807
1885; 0; 7; -3.05203
370; 7; 0; 2.53163
2754; 7; 0; 2.21468
643; 0; 7; -2.21428
2863; 7; 0; 2.0403
1401; 0; 7; -2.46689
2521; 7; 0; 2.1607
2615; 0; 7; -1.70823
1903; 7; 0; 1.98296
2792; 0; 7; -2.42689
3518; 0; 7; -1.8381
657; 0; 7; -2.34577
3544; 7; 0; 2.4158
2835; 0; 7; -2.0272
1183; 0; 7; -2.52593
1924; 0; 7; -2.11421
2036; 0; 7; -2.02853
45; 7; 0; 2.12001
361; 0; 7; -1.94909
650; 7; 0; 2.03726
1094; 0; 7; -2.57146
257; 0; 7; -2.06524
1492; 0; 7; -2.41078
2869; 7; 0; 2.45784
2202; 0; 7; -1.87739
1889; 0; 7; -2.14215
3230; 0; 7; -2.08114
937; 7; 0; 2.72655
3743; 0; 7; -2.27745
1254; 0; 7; -1.97728
3619; 0; 7; -1.93727
592; 0; 7; -1.78523
3036; 7; 0; 2.22824
65; 7; 0; 1.97375
2589; 0; 7; -2.18328
3937; 0; 7; -2.15691
3704; 0; 7; -2.55245
3804; 0; 7; -2.43153
911; 7; 0; 1.90605
2518; 7; 0; 2.17831
2263; 0; 7; -1.96846
2362; 7; 0; 2.05379
87; 7; 0; 2.19098
1492; 7; 0; 2.4066
3074; 0; 7; -2.13984
288; 7; 0; 1.83492
1282; 7; 0; 2.45254
2140; 7; 0; 2.08738
1095; 0; 7; -2.61914
3010; 0; 7; -2.42832
3721; 0; 7; -1.94658
2362; 0; 7; -2.05379
1358; 7; 0; 2.30378
2040; 7; 0; 2.25509
1669; 7; 0; 2.38702
1845; 7; 0; 2.04084
2870; 0; 7; -2.23106
1471; 0; 7; -2.34258
3562; 0; 7; -1.83573
2824; 7; 0; 1.87239
1374; 7; 0; 2.23903
2581; 0; 7; -2.04312
2479; 7; 0; 1.82792
1259; 7; 0; 2.37424
1772; 7; 0; 2.52905
403; 7; 0; 1.79594
2251; 7; 0; 2.47481
3450; 7; 0; 2.47296
3677; 0; 7; -3.163
834; 7; 0; 2.04561
1525; 7; 0; 2.07569
580; 0; 7; -2.04374
3861; 0; 7; -2.52087
3661; 7; 0; 2.09215
2588; 7; 0; 2.07767
2717; 0; 7; -1.9819
304; 0; 7; -2.04834
2752; 7; 0; 2.25686
860; 0; 7; -2.448
2025; 0; 7; -2.45171
1101; 7; 0; 2.51099
2007; 0; 7; -2.17873
1452; 7; 0; 2.13933
3604; 7; 0; 2.06686
3493; 0; 7; -2.07587
1182; 0; 7; -2.50085
2030; 0; 7; -2.50069
998; 0; 7; -2.32221
3194; 7; 0; 1.97056
470; 0; 7; -2.04442
1573; 0; 7; -2.17739
3482; 7; 0; 2.67271
742; 7; 0; 2.38947
2191; 7; 0; 2.01732
753; 7; 0; 2.13603
108; 0; 7; -1.95857
820; 7; 0; 2.10159
3841; 0; 7; -1.81789
3990; 0; 7; -2.11857
2117; 7; 0; 2.19695
2025; 7; 0; 2.33282
750; 0; 7; -2.00791
1642; 7; 0; 2.19263
3364; 0; 7; -2.32146
1866; 7; 0; 2.04669
3559; 0; 7; -2.49093
814; 0; 7; -1.99715
20; 0; 7; -2.27387
495; 0; 7; -2.33466
2357; 7; 0; 2.07126
2345; 0; 7; -1.94166
2526; 0; 7; -2.3249
3730; 0; 7; -1.79982
349; 7; 0; 2.07502
2356; 0; 7; -2.08361
2499; 7; 0; 2.20018
2241; 0; 7; -2.43888
1062; 7; 0; 2.69566
2410; 0; 7; -3.12498
1233; 7; 0; 2.07668
2593; 0; 7; -2.31183
3822; 0; 7; -1.82101
2184; 7; 0; 2.09967
1303; 7; 0; 1.86938
1854; 7; 0; 2.35929
3562; 7; 0; 1.84154
1141; 0; 7; -2.0338
995; 0; 7; -2.45201
1724; 7; 0; 2.25025
407; 0; 7; -2.14972
1854; 0; 7; -2.35929
1249; 7; 0; 2.06619
3107; 0; 7; -2.04608
2552; 7; 0; 2.67317
2492; 0; 7; -2.59248
1242; 0; 7; -2.17317
2002; 0; 7; -2.12648
457; 7; 0; 2.2216
3496; 0; 7; -2.51901
3704; 7; 0; 2.60383
624; 0; 7; -2.0845
3081; 0; 7; -1.68705
3636; 7; 0; 2.19584
3275; 7; 0; 2.06635
2519; 7; 0; 2.22218
3999; 0; 7; -2.16165
0; 7; 0; 2.42555
556; 7; 0; 2.15524
3632; 0; 7; -2.67946
2338; 7; 0; 2.0442
226; 7; 0; 2.73338
2922; 7; 0; 2.29659
2310; 7; 0; 2.40859
3470; 7; 0; 2.51104
3716; 0; 7; -2.06603
194; 7; 0; 1.82885
905; 7; 0; 2.30459
1697; 7; 0; 2.43479
2416; 0; 7; -2.51985
2482; 0; 7; -2.34089
1888; 0; 7; -2.21668
1133; 7; 0; 1.90849
2342; 7; 0; 2.07196
3830; 7; 0; 1.94272
2274; 7; 0; 2.25151
53; 7; 0; 2.49386
2133; 7; 0; 3.1424
696; 7; 0; 2.44499
589; 7; 0; 1.99703
1848; 7; 0; 1.81078
1599; 0; 7; -2.56714
1539; 0; 7; -2.24133
391; 7; 0; 2.17502
1604; 0; 7; -2.3225
382; 0; 7; -2.1793
3825; 0; 7; -1.78282
3172; 7; 0; 3.10381
922; 0; 7; -2.86855
3213; 7; 0; 2.97318
1835; 7; 0; 2.32582
608; 7; 0; 2.02762
2475; 7; 0; 2.18469
3739; 7; 0; 2.38089
2117; 0; 7; -2.20205
827; 0; 7; -2.64843
1674; 0; 7; -1.8444
2337; 0; 7; -2.17223
3506; 0; 7; -2.55004
3588; 0; 7; -2.36115
3243; 7; 0; 2.39101
419; 7; 0; 2.32003
3950; 7; 0; 1.91094
1765; 0; 7; -2.70501
3222; 0; 7; -2.32059
3172; 0; 7; -3.1047
1495; 7; 0; 2.28828
3872; 0; 7; -2.31463
2038; 0; 7; -2.78566
321; 7; 0; 1.73561
1759; 7; 0; 2.19097
188; 0; 7; -2.35345
838; 0; 7; -2.29859
2335; 0; 7; -1.86346
2778; 0; 7; -2.22206
46; 7; 0; 2.83134
3256; 0; 7; -2.36925
1234; 0; 7; -1.82649
1874; 0; 7; -1.83532
3937; 7; 0; 2.15503
65; 0; 7; -1.94001
2078; 7; 0; 2.5295
1259; 0; 7; -2.37661
2586; 0; 7; -1.91975
2560; 0; 7; -2.2117
3379; 0; 7; -2.0738
184; 7; 0; 1.83722
3734; 0; 7; -2.54362
3934; 7; 0; 2.38361
3764; 7; 0; 2.18465
1755; 7; 0; 1.71222
3620; 0; 7; -2.05637
1537; 0; 7; -1.80301
2901; 0; 7; -2.12133
3840; 0; 7; -2.571
2209; 0; 7; -2.27016
871; 7; 0; 2.23235
1974; 0; 7; -2.49851
3712; 0; 7; -2.19873
631; 7; 0; 2.13631
327; 0; 7; -2.57865
2943; 0; 7; -1.91753
534; 7; 0; 1.85803
1778; 0; 7; -2.34958
663; 0; 7; -2.18866
2234; 0; 7; -2.33856
510; 0; 7; -2.32025
2135; 0; 7; -2.29579
3591; 0; 7; -2.16544
119; 7; 0; 2.69905
1989; 7; 0; 2.23056
3492; 0; 7; -2.34305
3184; 0; 7; -2.19477
3270; 7; 0; 2.27567
3747; 0; 7; -2.16406
3910; 0; 7; -2.68726
565; 0; 7; -2.53458
917; 0; 7; -2.06015
2688; 7; 0; 2.21759
50; 0; 7; -2.07842
3551; 7; 0; 2.40252
386; 0; 7; -1.97592
2598; 0; 7; -2.03899
2912; 7; 0; 2.45227
92; 7; 0; 2.25115
414; 0; 7; -2.12281
3279; 0; 7; -2.37574
1073; 7; 0; 2.50287
3772; 0; 7; -2.26863
3241; 0; 7; -2.49357
1312; 7; 0; 1.77543
3595; 7; 0; 1.79234
159; 0; 7; -2.52937
1006; 7; 0; 2.35599
3711; 7; 0; 2.10825
1980; 0; 7; -1.67894
529; 7; 0; 1.97397
475; 0; 7; -1.79077
3163; 7; 0; 1.98149
3667; 7; 0; 1.92525
2491; 7; 0; 2.3631
59; 7; 0; 2.04129
2860; 0; 7; -2.2722
3076; 7; 0; 2.24816
1850; 7; 0; 1.96603
1621; 0; 7; -2.37928
518; 0; 7; -2.0939
3820; 7; 0; 1.74106
16; 0; 7; -2.24873
400; 7; 0; 2.29682
1399; 0; 7; -2.2897
243; 0; 7; -2.22492
1575; 0; 7; -2.63848
3465; 0; 7; -1.68021
1647; 7; 0; 1.99494
3016; 7; 0; 2.47159
2317; 7; 0; 2.19712
1166; 7; 0; 2.52524
1457; 0; 7; -2.67757
246; 0; 7; -2.23353
68; 0; 7; -2.1501
2395; 0; 7; -2.22274
1102; 7; 0; 2.42641
2954; 0; 7; -1.93392
103; 0; 7; -2.6007
669; 0; 7; -2.198
2727; 0; 7; -2.65364
3351; 0; 7; -2.04052
3053; 0; 7; -2.05807
3516; 0; 7; -1.68777
1199; 0; 7; -2.13285
2066; 0; 7; -1.97743
2390; 7; 0; 2.48318
1382; 7; 0; 2.28676
3832; 7; 0; 2.47197
1149; 0; 7; -2.43563
3088; 7; 0; 2.81065
869; 0; 7; -2.04439
1819; 7; 0; 2.47907
3156; 7; 0; 2.28851
2495; 0; 7; -2.04326
570; 0; 7; -2.26339
1705; 7; 0; 2.45141
1715; 7; 0; 2.00992
3589; 0; 7; -2.21317
2800; 7; 0; 2.10832
1286; 7; 0; 2.24191
1213; 0; 7; -1.7429
1498; 7; 0; 1.89598
2120; 7; 0; 2.09051
2419; 7; 0; 2.16469
1703; 7; 0; 2.49075
2199; 0; 7; -2.24883
1120; 7; 0; 2.4163
2879; 0; 7; -2.59442
1854; 7; 0; 2.37797
3797; 7; 0; 2.68592
893; 7; 0; 2.00846
1878; 7; 0; 2.33147
3646; 7; 0; 2.12927
307; 0; 7; -2.04858
3873; 0; 7; -2.22853
2558; 0; 7; -2.05543
826; 7; 0; 2.29804
844; 0; 7; -2.63704
3634; 0; 7; -2.43079
3368; 7; 0; 2.5683
2825; 7; 0; 2.09835
1072; 0; 7; -2.45544
2288; 0; 7; -2.40183
268; 0; 7; -2.18914
1936; 7; 0; 2.00002
399; 0; 7; -1.98405
1934; 0; 7; -1.79017
1386; 7; 0; 2.70883
1432; 0; 7; -1.77723
724; 7; 0; 2.24592
3444; 0; 7; -2.67161
3993; 0; 7; -1.80256
3297; 0; 7; -1.86813
801; 7; 0; 2.18638
2781; 7; 0; 2.79581
2815; 0; 7; -2.22482
2854; 7; 0; 2.25455
1866; 0; 7; -2.04718
518; 7; 0; 2.09362
683; 0; 7; -2.14742
2926; 7; 0; 2.26596
1264; 7; 0; 2.38886
3237; 7; 0; 2.18186
172; 0; 7; -3.19138
1153; 0; 7; -2.28547
695; 7; 0; 2.44015
186; 7; 0; 1.82053
2305; 7; 0; 2.35921
683; 7; 0; 2.14742
2657; 7; 0; 2.60562
1980; 7; 0; 1.68373
3977; 7; 0; 1.88917
496; 0; 7; -2.58157
126; 0; 7; -2.28005
2082; 0; 7; -2.22907
545; 0; 7; -1.99943
1954; 0; 7; -1.80013
1112; 0; 7; -2.9002
653; 7; 0; 2.27137
2710; 0; 7; -2.25589
2711; 7; 0; 2.12579
3727; 0; 7; -2.01606
1955; 0; 7; -2.12187
2978; 0; 7; -2.15307
2905; 7; 0; 2.73181
1186; 0; 7; -3.22016
1807; 0; 7; -1.79841
2102; 7; 0; 2.20882
204; 0; 7; -2.9202
147; 7; 0; 2.58721
2736; 7; 0; 2.05552
628; 0; 7; -2.10249
565; 7; 0; 2.47587
2157; 7; 0; 2.23568
1334; 7; 0; 2.01079
2341; 7; 0; 1.92393
312; 7; 0; 2.09682
559; 7; 0; 2.06621
3852; 7; 0; 2.47356
74; 7; 0; 2.07524
917; 7; 0; 2.10649
58; 0; 7; -2.27507
100; 7; 0; 2.59262
3158; 7; 0; 2.81548
3212; 7; 0; 1.95546
3057; 7; 0; 2.06588
3868; 0; 7; -2.39068
1832; 0; 7; -2.06844
1922; 7; 0; 2.25694
3915; 7; 0; 2.02129
609; 7; 0; 2.11473
291; 7; 0; 2.2081
1755; 0; 7; -1.72053
865; 0; 7; -2.08996
438; 0; 7; -1.72806
1381; 7; 0; 2.37709
2494; 7; 0; 2.11553
2427; 7; 0; 2.60784
2355; 0; 7; -2.25663
850; 7; 0; 2.08311
1808; 7; 0; 1.721
679; 7; 0; 2.24988
522; 7; 0; 2.37922
2731; 0; 7; -2.57137
2858; 7; 0; 2.28325
3873; 7; 0; 2.27577
883; 0; 7; -2.7462
1346; 7; 0; 1.79896
1907; 7; 0; 2.52803
1113; 0; 7; -2.61933
942; 0; 7; -2.50282
256; 0; 7; -2.10406
233; 7; 0; 2.18837
2381; 0; 7; -2.06478
1929; 7; 0; 1.94035
3862; 0; 7; -2.0189
1515; 0; 7; -2.29407
2717; 7; 0; 1.979
3254; 0; 7; -2.17152
110; 0; 7; -2.16058
335; 7; 0; 2.40154
3575; 0; 7; -2.4963
2935; 0; 7; -1.99222
1911; 0; 7; -1.72848
2596; 7; 0; 2.35009
356; 7; 0; 2.18594
575; 0; 7; -2.13279
2695; 0; 7; -2.06473
1529; 0; 7; -2.3885
3124; 0; 7; -2.48521
511; 0; 7; -1.77057
3013; 7; 0; 2.38283
3628; 0; 7; -2.11678
3885; 7; 0; 2.36129
3679; 0; 7; -3.04741
12; 7; 0; 2.0978
411; 0; 7; -2.34204
3349; 0; 7; -1.93378
3611; 0; 7; -2.04846
2396; 0; 7; -2.67137
2166; 7; 0; 2.32903
1678; 0; 7; -2.19843
2148; 7; 0; 2.15458
973; 0; 7; -2.36205
3273; 7; 0; 2.05495
3964; 0; 7; -2.08821
3312; 7; 0; 2.29075
1811; 0; 7; -2.36994
2603; 7; 0; 2.17571
683; 0; 7; -2.14715
514; 0; 7; -2.34378
704; 7; 0; 2.37382
3792; 7; 0; 1.72036
2990; 7; 0; 2.48886
307; 7; 0; 2.07275
3137; 7; 0; 2.31742
2762; 0; 7; -2.20769
1494; 7; 0; 2.31581
3920; 7; 0; 2.37008
3970; 7; 0; 2.36925
2501; 7; 0; 2.29309
2905; 0; 7; -2.7253
3079; 0; 7; -2.12438
1382; 0; 7; -2.38744
816; 0; 7; -2.12534
3215; 7; 0; 2.23361
561; 0; 7; -2.33812
3429; 7; 0; 2.64815
632; 7; 0; 2.01186
3273; 0; 7; -2.11732
3957; 0; 7; -1.99961
442; 7; 0; 2.09911
1491; 0; 7; -2.19172
413; 0; 7; -1.77881
274; 7; 0; 2.21369
2373; 0; 7; -2.49531
2545; 0; 7; -2.43599
1097; 0; 7; -2.63124
2298; 7; 0; 1.92229
633; 0; 7; -2.05534
3357; 7; 0; 2.52355
3678; 7; 0; 2.2586
1520; 7; 0; 2.32245
3821; 7; 0; 2.19954
2144; 0; 7; -2.68108
2610; 0; 7; -2.04193
1103; 7; 0; 2.48622
623; 0; 7; -1.80918
3193; 0; 7; -2.04536
3208; 0; 7; -2.67812
329; 0; 7; -2.28738
1082; 7; 0; 2.59339
3017; 7; 0; 2.43842
1072; 7; 0; 2.45002
1513; 0; 7; -2.10673
3921; 7; 0; 1.76176
1413; 0; 7; -2.51765
1498; 0; 7; -1.92833
292; 7; 0; 2.34034
2219; 7; 0; 2.12184
2088; 7; 0; 2.5218
1295; 0; 7; -1.98706
2706; 7; 0; 2.6847
2450; 0; 7; -2.15013
3225; 0; 7; -2.0604
1064; 0; 7; -2.31119
1250; 7; 0; 2.14604
1155; 0; 7; -2.15034
19; 0; 7; -2.16757
3517; 0; 7; -2.00305
659; 7; 0; 2.74883
539; 7; 0; 2.44652
2838; 0; 7; -2.31909
2752; 0; 7; -2.24462
2683; 7; 0; 2.02311
1664; 0; 7; -2.11993
971; 0; 7; -2.60867
944; 7; 0; 2.26214
1786; 0; 7; -2.35246
1891; 7; 0; 2.26598
1760; 7; 0; 2.29334
868; 7; 0; 2.19774
2177; 0; 7; -2.2823
1214; 7; 0; 2.30942
857; 7; 0; 2.60323
3825; 7; 0; 1.75639
2261; 0; 7; -1.64073
2587; 0; 7; -1.78098
626; 0; 7; -2.46906
908; 7; 0; 1.99006
2553; 7; 0; 2.58315
1565; 7; 0; 2.47611
2338; 0; 7; -2.03787
2829; 0; 7; -2.31201
